method,alpha,beta,value
heuristic,0.6099999999999998,0.6199999999999998,13078.467100783468
heuristic,0.6099999999999998,0.6299999999999997,13084.964063998406
heuristic,0.6099999999999998,0.6399999999999997,13091.650077689721
heuristic,0.6099999999999998,0.6499999999999997,13098.52562169115
heuristic,0.6099999999999998,0.6599999999999997,13105.59078228154
heuristic,0.6099999999999998,0.6699999999999997,13112.845291593318
heuristic,0.6099999999999998,0.6799999999999997,13120.288564729817
heuristic,0.6099999999999998,0.6899999999999997,13127.919734485238
heuristic,0.6099999999999998,0.6999999999999996,13135.73768373885
heuristic,0.6099999999999998,0.7099999999999996,13143.741075419244
heuristic,0.6099999999999998,0.7199999999999996,13151.928380160793
heuristic,0.6099999999999998,0.7299999999999996,13160.297901720836
heuristic,0.6099999999999998,0.7399999999999997,13168.847800071304
heuristic,0.6099999999999998,0.7499999999999997,13177.576112512997
heuristic,0.6099999999999998,0.7599999999999997,13186.480772624509
heuristic,0.6099999999999998,0.7699999999999997,13195.559627397664
heuristic,0.6099999999999998,0.7799999999999997,13204.810452547115
heuristic,0.6099999999999998,0.7899999999999996,13214.23096617378
heuristic,0.6099999999999998,0.7999999999999996,13223.818840876389
heuristic,0.6099999999999998,0.8099999999999996,13233.571714481735
heuristic,0.6099999999999998,0.8199999999999996,13243.487199557736
heuristic,0.6099999999999998,0.8299999999999996,13253.562891734851
heuristic,0.6099999999999998,0.8399999999999996,13263.796377098297
heuristic,0.6099999999999998,0.8499999999999996,13274.185238681459
heuristic,0.6099999999999998,0.8599999999999995,13284.727062232938
heuristic,0.6099999999999998,0.8699999999999996,13295.419441347145
heuristic,0.6099999999999998,0.8799999999999996,13306.259982057936
heuristic,0.6099999999999998,0.8899999999999996,13317.246307046284
heuristic,0.6099999999999998,0.8999999999999996,13328.376059437142
heuristic,0.6099999999999998,0.9099999999999996,13339.646906385451
heuristic,0.6099999999999998,0.9199999999999996,13351.056542428201
heuristic,0.6099999999999998,0.9299999999999996,13362.602692720395
heuristic,0.6099999999999998,0.9399999999999996,13374.283116140874
heuristic,0.6099999999999998,0.9499999999999995,13386.095608358739
heuristic,0.6099999999999998,0.9599999999999995,13398.038004856828
heuristic,0.6099999999999998,0.9699999999999995,13410.108183947568
heuristic,0.6099999999999998,0.9799999999999995,13422.304069774114
heuristic,0.6099999999999998,0.9899999999999995,13434.623635326718
heuristic,0.6199999999999998,0.1,12693.59301619247
heuristic,0.6199999999999998,0.11,12707.37648242536
heuristic,0.6199999999999998,0.12,12720.844461040198
heuristic,0.6199999999999998,0.13,12733.983505675653
heuristic,0.6199999999999998,0.13999999999999999,12746.76871702358
heuristic,0.6199999999999998,0.14999999999999997,12759.170890106525
heuristic,0.6199999999999998,0.15999999999999998,12771.1613137173
heuristic,0.6199999999999998,0.16999999999999998,12782.71476920333
heuristic,0.6199999999999998,0.17999999999999997,12793.811226178408
heuristic,0.6199999999999998,0.18999999999999995,12804.436637890254
heuristic,0.6199999999999998,0.19999999999999996,12814.583137216334
heuristic,0.6199999999999998,0.20999999999999996,12824.248850875032
heuristic,0.6199999999999998,0.21999999999999995,12833.437483164866
heuristic,0.6199999999999998,0.22999999999999995,12842.157771716862
heuristic,0.6199999999999998,0.23999999999999994,12850.422883537785
heuristic,0.6199999999999998,0.24999999999999992,12858.249795245938
heuristic,0.6199999999999998,0.2599999999999999,12865.65868539275
heuristic,0.6199999999999998,0.2699999999999999,12872.672355881976
heuristic,0.6199999999999998,0.2799999999999999,12879.315692344553
heuristic,0.6199999999999998,0.2899999999999999,12885.615168856335
heuristic,0.6199999999999998,0.29999999999999993,12891.598398915165
heuristic,0.6199999999999998,0.30999999999999994,12897.293733167058
heuristic,0.6199999999999998,0.3199999999999999,12902.729902754552
heuristic,0.6199999999999998,0.32999999999999985,12907.935706279268
heuristic,0.6199999999999998,0.33999999999999986,12912.939738154719
heuristic,0.6199999999999998,0.34999999999999987,12917.77015552466
heuristic,0.6199999999999998,0.3599999999999999,12922.454480829587
heuristic,0.6199999999999998,0.3699999999999999,12927.019437141516
heuristic,0.6199999999999998,0.3799999999999999,12931.49081316714
heuristic,0.6199999999999998,0.3899999999999999,12935.89335513515
heuristic,0.6199999999999998,0.3999999999999998,12940.250682752789
heuristic,0.6199999999999998,0.4099999999999998,12944.585226524
heuristic,0.6199999999999998,0.4199999999999998,12948.918184024515
heuristic,0.6199999999999998,0.4299999999999998,12953.269492791995
heuristic,0.6199999999999998,0.43999999999999984,12957.657817686391
heuristic,0.6199999999999998,0.44999999999999984,12962.100550827718
heuristic,0.6199999999999998,0.45999999999999985,12966.61382229317
heuristic,0.6199999999999998,0.46999999999999986,12971.212520014999
heuristic,0.6199999999999998,0.47999999999999976,12975.910317436968
heuristic,0.6199999999999998,0.48999999999999977,12980.71970761517
heuristic,0.6199999999999998,0.4999999999999998,12985.652042663323
heuristic,0.6199999999999998,0.5099999999999998,12990.717577455604
heuristic,0.6199999999999998,0.5199999999999998,12995.925516707137
heuristic,0.6199999999999998,0.5299999999999998,13001.28406462652
heuristic,0.6199999999999998,0.5399999999999998,13006.800476351844
heuristic,0.6199999999999998,0.5499999999999998,13012.481110596505
heuristic,0.6199999999999998,0.5599999999999997,13018.331482884809
heuristic,0.6199999999999998,0.5699999999999997,13024.356318885442
heuristic,0.6199999999999998,0.5799999999999997,13030.559607384768
heuristic,0.6199999999999998,0.5899999999999997,13036.944652530472
heuristic,0.6199999999999998,0.5999999999999998,13043.514124955327
heuristic,0.6199999999999998,0.6099999999999998,13050.270111550728
heuristic,0.6199999999999998,0.6199999999999998,13057.214163581728
heuristic,0.6199999999999998,0.6299999999999997,13064.347342954323
heuristic,0.6199999999999998,0.6399999999999997,13071.670266464598
heuristic,0.6199999999999998,0.6499999999999997,13079.183147920461
heuristic,0.6199999999999998,0.6599999999999997,13086.8858379562
heuristic,0.6199999999999998,0.6699999999999997,13094.777861549404
heuristic,0.6199999999999998,0.6799999999999997,13102.858453199455
heuristic,0.6199999999999998,0.6899999999999997,13111.126589660811
heuristic,0.6199999999999998,0.6999999999999996,13119.58102038362
heuristic,0.6199999999999998,0.7099999999999996,13128.22029556917
heuristic,0.6199999999999998,0.7199999999999996,13137.042791977883
heuristic,0.6199999999999998,0.7299999999999996,13146.04673654658
heuristic,0.6199999999999998,0.7399999999999997,13155.23022786827
heuristic,0.6199999999999998,0.7499999999999997,13164.591255703113
heuristic,0.6199999999999998,0.7599999999999997,13174.127718523097
heuristic,0.6199999999999998,0.7699999999999997,13183.837439433772
heuristic,0.6199999999999998,0.7799999999999997,13193.718180271291
heuristic,0.6199999999999998,0.7899999999999996,13203.767654313546
heuristic,0.6199999999999998,0.7999999999999996,13213.983537562402
heuristic,0.6199999999999998,0.8099999999999996,13224.363478824811
heuristic,0.6199999999999998,0.8199999999999996,13234.90510861333
heuristic,0.6199999999999998,0.8299999999999996,13245.606047120407
heuristic,0.6199999999999998,0.8399999999999996,13256.463911300276
heuristic,0.6199999999999998,0.8499999999999996,13267.476321215605
heuristic,0.6199999999999998,0.8599999999999995,13278.640905686287
heuristic,0.6199999999999998,0.8699999999999996,13289.955307533584
heuristic,0.6199999999999998,0.8799999999999996,13301.417188194282
heuristic,0.6199999999999998,0.8899999999999996,13313.024232075355
heuristic,0.6199999999999998,0.8999999999999996,13324.774150613872
heuristic,0.6199999999999998,0.9099999999999996,13336.664686024471
heuristic,0.6199999999999998,0.9199999999999996,13348.693614924136
heuristic,0.6199999999999998,0.9299999999999996,13360.85875177973
heuristic,0.6199999999999998,0.9399999999999996,13373.157952255515
heuristic,0.6199999999999998,0.9499999999999995,13385.589116480654
heuristic,0.6199999999999998,0.9599999999999995,13398.1501922066
heuristic,0.6199999999999998,0.9699999999999995,13410.83917797055
heuristic,0.6199999999999998,0.9799999999999995,13423.654126154954
heuristic,0.6199999999999998,0.9899999999999995,13436.5931459642
heuristic,0.6299999999999997,0.1,12655.607184339491
heuristic,0.6299999999999997,0.11,12669.425398908888
heuristic,0.6299999999999997,0.12,12682.925107618345
heuristic,0.6299999999999997,0.13,12696.094113847501
heuristic,0.6299999999999997,0.13999999999999999,12708.909405674796
heuristic,0.6299999999999997,0.14999999999999997,12721.344037918549
heuristic,0.6299999999999997,0.15999999999999998,12733.371730411856
heuristic,0.6299999999999997,0.16999999999999998,12744.969720484352
heuristic,0.6299999999999997,0.17999999999999997,12756.120357177277
heuristic,0.6299999999999997,0.18999999999999995,12766.811827858277
heuristic,0.6299999999999997,0.19999999999999996,12777.038310423255
heuristic,0.6299999999999997,0.20999999999999996,12786.799761489021
heuristic,0.6299999999999997,0.21999999999999995,12796.101486475149
heuristic,0.6299999999999997,0.22999999999999995,12804.953591060634
heuristic,0.6299999999999997,0.23999999999999994,12813.370378775164
heuristic,0.6299999999999997,0.24999999999999992,12821.369737619654
heuristic,0.6299999999999997,0.2599999999999999,12828.97254174119
heuristic,0.6299999999999997,0.2699999999999999,12836.202084568096
heuristic,0.6299999999999997,0.2799999999999999,12843.08355252052
heuristic,0.6299999999999997,0.2899999999999999,12849.64354390512
heuristic,0.6299999999999997,0.29999999999999993,12855.909634914322
heuristic,0.6299999999999997,0.30999999999999994,12861.90999253788
heuristic,0.6299999999999997,0.3199999999999999,12867.673033072362
heuristic,0.6299999999999997,0.32999999999999985,12873.227124119281
heuristic,0.6299999999999997,0.33999999999999986,12878.600327428283
heuristic,0.6299999999999997,0.34999999999999987,12883.820179909268
heuristic,0.6299999999999997,0.3599999999999999,12888.913509426922
heuristic,0.6299999999999997,0.3699999999999999,12893.906282774453
heuristic,0.6299999999999997,0.3799999999999999,12898.823482417487
heuristic,0.6299999999999997,0.3899999999999999,12903.689009350708
heuristic,0.6299999999999997,0.3999999999999998,12908.525609134042
heuristic,0.6299999999999997,0.4099999999999998,12913.354818478703
heuristic,0.6299999999999997,0.4199999999999998,12918.196930040747
heuristic,0.6299999999999997,0.4299999999999998,12923.070972907106
heuristic,0.6299999999999997,0.43999999999999984,12927.994706893922
heuristic,0.6299999999999997,0.44999999999999984,12932.98462872741
heuristic,0.6299999999999997,0.45999999999999985,12938.055988172011
heuristic,0.6299999999999997,0.46999999999999986,12943.22281281936
heuristic,0.6299999999999997,0.47999999999999976,12948.49793995792
heuristic,0.6299999999999997,0.48999999999999977,12953.89305432857
heuristic,0.6299999999999997,0.4999999999999998,12959.41873063702
heuristic,0.6299999999999997,0.5099999999999998,12965.084479817993
heuristic,0.6299999999999997,0.5199999999999998,12970.898798184344
heuristic,0.6299999999999997,0.5299999999999998,12976.869218628539
heuristic,0.6299999999999997,0.5399999999999998,12983.002363231026
heuristic,0.6299999999999997,0.5499999999999998,12989.3039966105
heuristic,0.6299999999999997,0.5599999999999997,12995.779079507134
heuristic,0.6299999999999997,0.5699999999999997,13002.431822073066
heuristic,0.6299999999999997,0.5799999999999997,13009.265736519576
heuristic,0.6299999999999997,0.5899999999999997,13016.283688676009
heuristic,0.6299999999999997,0.5999999999999998,13023.487948251293
heuristic,0.6299999999999997,0.6099999999999998,13030.880237408343
heuristic,0.6299999999999997,0.6199999999999998,13038.461777561453
heuristic,0.6299999999999997,0.6299999999999997,13046.233334110873
heuristic,0.6299999999999997,0.6399999999999997,13054.19525908067
heuristic,0.6299999999999997,0.6499999999999997,13062.347531421892
heuristic,0.6299999999999997,0.6599999999999997,13070.689795085675
heuristic,0.6299999999999997,0.6699999999999997,13079.221394618426
heuristic,0.6299999999999997,0.6799999999999997,13087.941408507477
heuristic,0.6299999999999997,0.6899999999999997,13096.848680032237
heuristic,0.6299999999999997,0.6999999999999996,13105.941845909949
heuristic,0.6299999999999997,0.7099999999999996,13115.219362587795
heuristic,0.6299999999999997,0.7199999999999996,13124.67953038383
heuristic,0.6299999999999997,0.7299999999999996,13134.320515532476
heuristic,0.6299999999999997,0.7399999999999997,13144.14037019824
heuristic,0.6299999999999997,0.7499999999999997,13154.137050670279
heuristic,0.6299999999999997,0.7599999999999997,13164.30843370603
heuristic,0.6299999999999997,0.7699999999999997,13174.652331331796
heuristic,0.6299999999999997,0.7799999999999997,13185.166504067052
heuristic,0.6299999999999997,0.7899999999999996,13195.848672825232
heuristic,0.6299999999999997,0.7999999999999996,13206.696529531397
heuristic,0.6299999999999997,0.8099999999999996,13217.70774666533
heuristic,0.6299999999999997,0.8199999999999996,13228.879985760563
heuristic,0.6299999999999997,0.8299999999999996,13240.210905071683
heuristic,0.6299999999999997,0.8399999999999996,13251.698166455064
heuristic,0.6299999999999997,0.8499999999999996,13263.339441571428
heuristic,0.6299999999999997,0.8599999999999995,13275.132417605537
heuristic,0.6299999999999997,0.8699999999999996,13287.074802310297
heuristic,0.6299999999999997,0.8799999999999996,13299.164328933237
heuristic,0.6299999999999997,0.8899999999999996,13311.398760515813
heuristic,0.6299999999999997,0.8999999999999996,13323.775894091454
heuristic,0.6299999999999997,0.9099999999999996,13336.293564591791
heuristic,0.6299999999999997,0.9199999999999996,13348.949648558722
heuristic,0.6299999999999997,0.9299999999999996,13361.74206769613
heuristic,0.6299999999999997,0.9399999999999996,13374.668792297552
heuristic,0.6299999999999997,0.9499999999999995,13387.727844518102
heuristic,0.6299999999999997,0.9599999999999995,13400.917301546724
heuristic,0.6299999999999997,0.9699999999999995,13414.235298692938
heuristic,0.6299999999999997,0.9799999999999995,13427.680032314209
heuristic,0.6299999999999997,0.9899999999999995,13441.24976264754
heuristic,0.6399999999999997,0.1,12619.271090413926
heuristic,0.6399999999999997,0.11,12633.141025451443
heuristic,0.6399999999999997,0.12,12646.69063754245
heuristic,0.6399999999999997,0.13,12659.908981156155
heuristic,0.6399999999999997,0.13999999999999999,12672.774887865482
heuristic,0.6399999999999997,0.14999999999999997,12685.263594011278
heuristic,0.6399999999999997,0.15999999999999998,12697.351147539135
heuristic,0.6399999999999997,0.16999999999999998,12709.017122221943
heuristic,0.6399999999999997,0.17999999999999997,12720.246115714288
heuristic,0.6399999999999997,0.18999999999999995,12731.028412766751
heuristic,0.6399999999999997,0.19999999999999996,12741.360096971275
heuristic,0.6399999999999997,0.20999999999999996,12751.242815777474
heuristic,0.6399999999999997,0.21999999999999995,12760.683339508669
heuristic,0.6399999999999997,0.22999999999999995,12769.693009836104
heuristic,0.6399999999999997,0.23999999999999994,12778.287140805944
heuristic,0.6399999999999997,0.24999999999999992,12786.484412730328
heuristic,0.6399999999999997,0.2599999999999999,12794.306284254619
heuristic,0.6399999999999997,0.2699999999999999,12801.776437921975
heuristic,0.6399999999999997,0.2799999999999999,12808.920267564445
heuristic,0.6399999999999997,0.2899999999999999,12815.764411870176
heuristic,0.6399999999999997,0.29999999999999993,12822.336335442456
heuristic,0.6399999999999997,0.30999999999999994,12828.66395695155
heuristic,0.6399999999999997,0.3199999999999999,12834.775322718571
heuristic,0.6399999999999997,0.32999999999999985,12840.698323489041
heuristic,0.6399999999999997,0.33999999999999986,12846.460451592517
heuristic,0.6399999999999997,0.34999999999999987,12852.088595466865
heuristic,0.6399999999999997,0.3599999999999999,12857.608868534011
heuristic,0.6399999999999997,0.3699999999999999,12863.04646915116
heuristic,0.6399999999999997,0.3799999999999999,12868.425568743414
heuristic,0.6399999999999997,0.3899999999999999,12873.769225091422
heuristic,0.6399999999999997,0.3999999999999998,12879.099317928565
heuristic,0.6399999999999997,0.4099999999999998,12884.436504381783
heuristic,0.6399999999999997,0.4199999999999998,12889.800191596327
heuristic,0.6399999999999997,0.4299999999999998,12895.208524484722
heuristic,0.6399999999999997,0.43999999999999984,12900.6783864198
heuristic,0.6399999999999997,0.44999999999999984,12906.225411050662
heuristic,0.6399999999999997,0.45999999999999985,12911.864003512033
heuristic,0.6399999999999997,0.46999999999999986,12917.607369559319
heuristic,0.6399999999999997,0.47999999999999976,12923.467551180494
heuristic,0.6399999999999997,0.48999999999999977,12929.455467536838
heuristic,0.6399999999999997,0.4999999999999998,12935.58096011269
heuristic,0.6399999999999997,0.5099999999999998,12941.852841095333
heuristic,0.6399999999999997,0.5199999999999998,12948.278944152318
heuristic,0.6399999999999997,0.5299999999999998,12954.86617683848
heuristic,0.6399999999999997,0.5399999999999998,12961.62057396535
heuristic,0.6399999999999997,0.5499999999999998,12968.547351304642
heuristic,0.6399999999999997,0.5599999999999997,12975.650959229106
heuristic,0.6399999999999997,0.5699999999999997,12982.935135666807
heuristic,0.6399999999999997,0.5799999999999997,12990.40295815536
heuristic,0.6399999999999997,0.5899999999999997,12998.056894554018
heuristic,0.6399999999999997,0.5999999999999998,13005.898852189775
heuristic,0.6399999999999997,0.6099999999999998,13013.930225164891
heuristic,0.6399999999999997,0.6199999999999998,13022.151939699846
heuristic,0.6399999999999997,0.6299999999999997,13030.564497314745
heuristic,0.6399999999999997,0.6399999999999997,13039.168015756677
heuristic,0.6399999999999997,0.6499999999999997,13047.962267617571
heuristic,0.6399999999999997,0.6599999999999997,13056.946716557184
heuristic,0.6399999999999997,0.6699999999999997,13066.120551223865
heuristic,0.6399999999999997,0.6799999999999997,13075.482716720227
heuristic,0.6399999999999997,0.6899999999999997,13085.031943815731
heuristic,0.6399999999999997,0.6999999999999996,13094.766775846821
heuristic,0.6399999999999997,0.7099999999999996,13104.685593506769
heuristic,0.6399999999999997,0.7199999999999996,13114.786637416873
heuristic,0.6399999999999997,0.7299999999999996,13125.068028825239
heuristic,0.6399999999999997,0.7399999999999997,13135.527788351408
heuristic,0.6399999999999997,0.7499999999999997,13146.163852946427
heuristic,0.6399999999999997,0.7599999999999997,13156.974091366877
heuristic,0.6399999999999997,0.7699999999999997,13167.956317921084
heuristic,0.6399999999999997,0.7799999999999997,13179.108305006215
heuristic,0.6399999999999997,0.7899999999999996,13190.42779432309
heuristic,0.6399999999999997,0.7999999999999996,13201.91250696581
heuristic,0.6399999999999997,0.8099999999999996,13213.560152516578
heuristic,0.6399999999999997,0.8199999999999996,13225.368437232784
heuristic,0.6399999999999997,0.8299999999999996,13237.335071446947
heuristic,0.6399999999999997,0.8399999999999996,13249.457776274967
heuristic,0.6399999999999997,0.8499999999999996,13261.734289735143
heuristic,0.6399999999999997,0.8599999999999995,13274.162372341823
heuristic,0.6399999999999997,0.8699999999999996,13286.739812216421
heuristic,0.6399999999999997,0.8799999999999996,13299.464429925958
heuristic,0.6399999999999997,0.8899999999999996,13312.334082854686
heuristic,0.6399999999999997,0.8999999999999996,13325.346669396864
heuristic,0.6399999999999997,0.9099999999999996,13338.500132840552
heuristic,0.6399999999999997,0.9199999999999996,13351.79246511613
heuristic,0.6399999999999997,0.9299999999999996,13365.221710255402
heuristic,0.6399999999999997,0.9399999999999996,13378.785967743861
heuristic,0.6399999999999997,0.9499999999999995,13392.483395682242
heuristic,0.6399999999999997,0.9599999999999995,13406.312213788682
heuristic,0.6399999999999997,0.9699999999999995,13420.270706236932
heuristic,0.6399999999999997,0.9799999999999995,13434.357224311567
heuristic,0.6399999999999997,0.9899999999999995,13448.570188942625
heuristic,0.6499999999999997,0.1,12584.560773749232
heuristic,0.6499999999999997,0.11,12598.499407784186
heuristic,0.6499999999999997,0.12,12612.117017756025
heuristic,0.6499999999999997,0.13,12625.403902481381
heuristic,0.6499999999999997,0.13999999999999999,12638.3406878802
heuristic,0.6499999999999997,0.14999999999999997,12650.904711323476
heuristic,0.6499999999999997,0.15999999999999998,12663.074246206348
heuristic,0.6499999999999997,0.16999999999999998,12674.831084699948
heuristic,0.6499999999999997,0.17999999999999997,12686.161946040647
heuristic,0.6499999999999997,0.18999999999999995,12697.05908009398
heuristic,0.6499999999999997,0.19999999999999996,12707.52034266991
heuristic,0.6499999999999997,0.20999999999999996,12717.548939760409
heuristic,0.6499999999999997,0.21999999999999995,12727.15297752208
heuristic,0.6499999999999997,0.22999999999999995,12736.344909631982
heuristic,0.6499999999999997,0.23999999999999994,12745.140942913842
heuristic,0.6499999999999997,0.24999999999999992,12753.560439572411
heuristic,0.6499999999999997,0.2599999999999999,12761.62534049715
heuristic,0.6499999999999997,0.2699999999999999,12769.359623688511
heuristic,0.6499999999999997,0.2799999999999999,12776.788805879123
heuristic,0.6499999999999997,0.2899999999999999,12783.939490907043
heuristic,0.6499999999999997,0.29999999999999993,12790.838965951547
heuristic,0.6499999999999997,0.30999999999999994,12797.514844826248
heuristic,0.6499999999999997,0.3199999999999999,12803.994756531703
heuristic,0.6499999999999997,0.32999999999999985,12810.30607651702
heuristic,0.6499999999999997,0.33999999999999986,12816.475697776996
heuristic,0.6499999999999997,0.34999999999999987,12822.529838651062
heuristic,0.6499999999999997,0.3599999999999999,12828.493884138103
heuristic,0.6499999999999997,0.3699999999999999,12834.39225754938
heuristic,0.6499999999999997,0.3799999999999999,12840.248319433646
heuristic,0.6499999999999997,0.3899999999999999,12846.084290802768
heuristic,0.6499999999999997,0.3999999999999998,12851.92119784031
heuristic,0.6499999999999997,0.4099999999999998,12857.778835597033
heuristic,0.6499999999999997,0.4199999999999998,12863.675748053422
heuristic,0.6499999999999997,0.4299999999999998,12869.629222525278
heuristic,0.6499999999999997,0.43999999999999984,12875.655296290928
heuristic,0.6499999999999997,0.44999999999999984,12881.768773583435
heuristic,0.6499999999999997,0.45999999999999985,12887.983251369722
heuristic,0.6499999999999997,0.46999999999999986,12894.311152345563
heuristic,0.6499999999999997,0.47999999999999976,12900.763763876752
heuristic,0.6499999999999997,0.48999999999999977,12907.35128166567
heuristic,0.6499999999999997,0.4999999999999998,12914.0828571062
heuristic,0.6499999999999997,0.5099999999999998,12920.966647387475
heuristic,0.6499999999999997,0.5199999999999998,12928.009867526314
heuristic,0.6499999999999997,0.5299999999999998,12935.218843605106
heuristic,0.6499999999999997,0.5399999999999998,12942.599066561941
heuristic,0.6499999999999997,0.5499999999999998,12950.15524600766
heuristic,0.6499999999999997,0.5599999999999997,12957.891363567169
heuristic,0.6499999999999997,0.5699999999999997,12965.81072534436
heuristic,0.6499999999999997,0.5799999999999997,12973.916013129026
heuristic,0.6499999999999997,0.5899999999999997,12982.209334128289
heuristic,0.6499999999999997,0.5999999999999998,12990.692268847524
heuristic,0.6499999999999997,0.6099999999999998,12999.365917075485
heuristic,0.6499999999999997,0.6199999999999998,13008.230941682596
heuristic,0.6499999999999997,0.6299999999999997,13017.287610221842
heuristic,0.6499999999999997,0.6399999999999997,13026.535834219872
heuristic,0.6499999999999997,0.6499999999999997,13035.975206053763
heuristic,0.6499999999999997,0.6599999999999997,13045.605033527245
heuristic,0.6499999999999997,0.6699999999999997,13055.424372037689
heuristic,0.6499999999999997,0.6799999999999997,13065.43205443223
heuristic,0.6499999999999997,0.6899999999999997,13075.62671862211
heuristic,0.6499999999999997,0.6999999999999996,13086.006832958223
heuristic,0.6499999999999997,0.7099999999999996,13096.570719558773
heuristic,0.6499999999999997,0.7199999999999996,13107.31657559516
heuristic,0.6499999999999997,0.7299999999999996,13118.242492714713
heuristic,0.6499999999999997,0.7399999999999997,13129.346474678028
heuristic,0.6499999999999997,0.7499999999999997,13140.626453400242
heuristic,0.6499999999999997,0.7599999999999997,13152.080303371067
heuristic,0.6499999999999997,0.7699999999999997,13163.705854796011
heuristic,0.6499999999999997,0.7799999999999997,13175.50090536104
heuristic,0.6499999999999997,0.7899999999999996,13187.463230967283
heuristic,0.6499999999999997,0.7999999999999996,13199.590595304402
heuristic,0.6499999999999997,0.8099999999999996,13211.880758560077
heuristic,0.6499999999999997,0.8199999999999996,13224.331485366913
heuristic,0.6499999999999997,0.8299999999999996,13236.940551904987
heuristic,0.6499999999999997,0.8399999999999996,13249.70575246287
heuristic,0.6499999999999997,0.8499999999999996,13262.624905368522
heuristic,0.6499999999999997,0.8599999999999995,13275.695858546867
heuristic,0.6499999999999997,0.8699999999999996,13288.91649449918
heuristic,0.6499999999999997,0.8799999999999996,13302.284735015268
heuristic,0.6499999999999997,0.8899999999999996,13315.798545522974
heuristic,0.6499999999999997,0.8999999999999996,13329.455939143707
heuristic,0.6499999999999997,0.9099999999999996,13343.254980487078
heuristic,0.6499999999999997,0.9199999999999996,13357.193789211778
heuristic,0.6499999999999997,0.9299999999999996,13371.270543306178
heuristic,0.6499999999999997,0.9399999999999996,13385.483482278722
heuristic,0.6499999999999997,0.9499999999999995,13399.830909981685
heuristic,0.6499999999999997,0.9599999999999995,13414.311197347246
heuristic,0.6499999999999997,0.9699999999999995,13428.922784827831
heuristic,0.6499999999999997,0.9799999999999995,13443.664184703353
heuristic,0.6499999999999997,0.9899999999999995,13458.533983163497
heuristic,0.6599999999999997,0.1,12551.452949360742
heuristic,0.6599999999999997,0.11,12565.477224155165
heuristic,0.6599999999999997,0.12,12579.180808941617
heuristic,0.6599999999999997,0.13,12592.555232795095
heuristic,0.6599999999999997,0.13999999999999999,12605.582862920566
heuristic,0.6599999999999997,0.14999999999999997,12618.243056040006
heuristic,0.6599999999999997,0.15999999999999998,12630.516208552823
heuristic,0.6599999999999997,0.16999999999999998,12642.386215667324
heuristic,0.6599999999999997,0.17999999999999997,12653.841794713138
heuristic,0.6599999999999997,0.18999999999999995,12664.877033656054
heuristic,0.6599999999999997,0.19999999999999996,12675.49143279052
heuristic,0.6599999999999997,0.20999999999999996,12685.689631034904
heuristic,0.6599999999999997,0.21999999999999995,12695.48094856766
heuristic,0.6599999999999997,0.22999999999999995,12704.878834921228
heuristic,0.6599999999999997,0.23999999999999994,12713.900279957661
heuristic,0.6599999999999997,0.24999999999999992,12722.565225686965
heuristic,0.6599999999999997,0.2599999999999999,12730.896001290592
heuristic,0.6599999999999997,0.2699999999999999,12738.916795013965
heuristic,0.6599999999999997,0.2799999999999999,12746.653170216074
heuristic,0.6599999999999997,0.2899999999999999,12754.131628745632
heuristic,0.6599999999999997,0.29999999999999993,12761.37922232148
heuristic,0.6599999999999997,0.30999999999999994,12768.42321089197
heuristic,0.6599999999999997,0.3199999999999999,12775.290765897409
heuristic,0.6599999999999997,0.32999999999999985,12782.00871575561
heuristic,0.6599999999999997,0.33999999999999986,12788.60333053853
heuristic,0.6599999999999997,0.34999999999999987,12795.100142590589
heuristic,0.6599999999999997,0.3599999999999999,12801.523799882401
heuristic,0.6599999999999997,0.3699999999999999,12807.897948846683
heuristic,0.6599999999999997,0.3799999999999999,12814.245143625854
heuristic,0.6599999999999997,0.3899999999999999,12820.586778718463
heuristic,0.6599999999999997,0.3999999999999998,12826.94304231509
heuristic,0.6599999999999997,0.4099999999999998,12833.332887683995
heuristic,0.6599999999999997,0.4199999999999998,12839.77402022196
heuristic,0.6599999999999997,0.4299999999999998,12846.282898009767
heuristic,0.6599999999999997,0.43999999999999984,12852.874743847835
heuristic,0.6599999999999997,0.44999999999999984,12859.563567014293
heuristic,0.6599999999999997,0.45999999999999985,12866.362193082427
heuristic,0.6599999999999997,0.46999999999999986,12873.282300384999
heuristic,0.6599999999999997,0.47999999999999976,12880.334461798715
heuristic,0.6599999999999997,0.48999999999999977,12887.528190776211
heuristic,0.6599999999999997,0.4999999999999998,12894.871990478605
heuristic,0.6599999999999997,0.5099999999999998,12902.373405243592
heuristic,0.6599999999999997,0.5199999999999998,12910.039073531943
heuristic,0.6599999999999997,0.5299999999999998,12917.87478166563
heuristic,0.6599999999999997,0.5399999999999998,12925.885517782703
heuristic,0.6599999999999997,0.5499999999999998,12934.075525466547
heuristic,0.6599999999999997,0.5599999999999997,12942.448356618866
heuristic,0.6599999999999997,0.5699999999999997,12951.006923179133
heuristic,0.6599999999999997,0.5799999999999997,12959.75354741181
heuristic,0.6599999999999997,0.5899999999999997,12968.69001043746
heuristic,0.6599999999999997,0.5999999999999998,12977.817598861206
heuristic,0.6599999999999997,0.6099999999999998,12987.137149296488
heuristic,0.6599999999999997,0.6199999999999998,12996.649090664723
heuristic,0.6599999999999997,0.6299999999999997,13006.353484183934
heuristic,0.6599999999999997,0.6399999999999997,13016.2500610554
heuristic,0.6599999999999997,0.6499999999999997,13026.338257705876
