method,alpha,beta,value
heuristic,0.48999999999999977,0.2699999999999999,87572.7246668586
heuristic,0.48999999999999977,0.2799999999999999,87696.69963267253
heuristic,0.48999999999999977,0.2899999999999999,87808.10477254323
heuristic,0.48999999999999977,0.29999999999999993,87907.20642248807
heuristic,0.48999999999999977,0.30999999999999994,87994.34573165678
heuristic,0.48999999999999977,0.3199999999999999,88069.92860908563
heuristic,0.48999999999999977,0.32999999999999985,88134.41608297828
heuristic,0.48999999999999977,0.33999999999999986,88188.31514923445
heuristic,0.48999999999999977,0.34999999999999987,88232.170163335
heuristic,0.48999999999999977,0.3599999999999999,88266.55482193815
heuristic,0.48999999999999977,0.3699999999999999,88292.0647657937
heuristic,0.48999999999999977,0.3799999999999999,88309.31081913471
heuristic,0.48999999999999977,0.3899999999999999,88318.9128741153
heuristic,0.48999999999999977,0.3999999999999998,88321.49440980963
heuristic,0.48999999999999977,0.4099999999999998,88317.6776369114
heuristic,0.48999999999999977,0.4199999999999998,88308.07923537685
heuristic,0.48999999999999977,0.4299999999999998,88293.30666096181
heuristic,0.48999999999999977,0.43999999999999984,88273.9549804496
heuristic,0.48999999999999977,0.44999999999999984,88250.60419720193
heuristic,0.48999999999999977,0.45999999999999985,88223.81702388043
heuristic,0.48999999999999977,0.46999999999999986,88194.1370613355
heuristic,0.48999999999999977,0.47999999999999976,88162.08734033733
heuristic,0.48999999999999977,0.48999999999999977,88128.16918592491
heuristic,0.48999999999999977,0.4999999999999998,88092.86136554484
heuristic,0.48999999999999977,0.5099999999999998,88056.61948729208
heuristic,0.48999999999999977,0.5199999999999998,88019.87561116832
heuristic,0.48999999999999977,0.5299999999999998,87983.03805091177
heuristic,0.48999999999999977,0.5399999999999998,87946.49133339408
heuristic,0.48999999999999977,0.5499999999999998,87910.59629956305
heuristic,0.48999999999999977,0.5599999999999997,87875.6903224691
heuristic,0.48999999999999977,0.5699999999999997,87842.08762887596
heuristic,0.48999999999999977,0.5799999999999997,87810.07970844935
heuristic,0.48999999999999977,0.5899999999999997,87779.93580053354
heuristic,0.48999999999999977,0.5999999999999998,87751.90344592165
heuristic,0.48999999999999977,0.6099999999999998,87726.20909677698
heuristic,0.48999999999999977,0.6199999999999998,87703.05877674784
heuristic,0.48999999999999977,0.6299999999999997,87682.63878443652
heuristic,0.48999999999999977,0.6399999999999997,87665.11643505
heuristic,0.48999999999999977,0.6499999999999997,87650.64083432507
heuristic,0.48999999999999977,0.6599999999999997,87639.34367978455
heuristic,0.48999999999999977,0.6699999999999997,87631.34008547933
heuristic,0.48999999999999977,0.6799999999999997,87626.72942458639
heuristic,0.48999999999999977,0.6899999999999997,87625.59618677982
heuristic,0.48999999999999977,0.6999999999999996,87628.0108447746
heuristic,0.48999999999999977,0.7099999999999996,87634.03072654855
heuristic,0.48999999999999977,0.7199999999999996,87643.70088954172
heuristic,0.48999999999999977,0.7299999999999996,87657.05499149143
heuristic,0.48999999999999977,0.7399999999999997,87674.11615590687
heuristic,0.48999999999999977,0.7499999999999997,87694.89782625738
heuristic,0.48999999999999977,0.7599999999999997,87719.40460678232
heuristic,0.48999999999999977,0.7699999999999997,87747.63308566395
heuristic,0.48999999999999977,0.7799999999999997,87779.57263764167
heuristic,0.48999999999999977,0.7899999999999996,87815.20620294785
heuristic,0.48999999999999977,0.7999999999999996,87854.51103875632
heuristic,0.48999999999999977,0.8099999999999996,87897.45944178014
heuristic,0.48999999999999977,0.8199999999999996,87944.01943876683
heuristic,0.48999999999999977,0.8299999999999996,87994.15544260768
heuristic,0.48999999999999977,0.8399999999999996,88047.82887272112
heuristic,0.48999999999999977,0.8499999999999996,88104.9987368224
heuristic,0.48999999999999977,0.8599999999999995,88165.62217428716
heuristic,0.48999999999999977,0.8699999999999996,88229.65495812675
heuristic,0.48999999999999977,0.8799999999999996,88297.05195618708
heuristic,0.48999999999999977,0.8899999999999996,88367.76754996223
heuristic,0.48999999999999977,0.8999999999999996,88441.75601121914
heuristic,0.48999999999999977,0.9099999999999996,88518.97183614035
heuristic,0.48999999999999977,0.9199999999999996,88599.37003741828
heuristic,0.48999999999999977,0.9299999999999996,88682.90639480486
heuristic,0.48999999999999977,0.9399999999999996,88769.53766480733
heuristic,0.48999999999999977,0.9499999999999995,88859.22175083731
heuristic,0.48999999999999977,0.9599999999999995,88951.91783523034
heuristic,0.48999999999999977,0.9699999999999995,89047.58647448801
heuristic,0.48999999999999977,0.9799999999999995,89146.18965998769
heuristic,0.48999999999999977,0.9899999999999995,89247.69084649191
heuristic,0.4999999999999998,0.1,82698.16399634183
heuristic,0.4999999999999998,0.11,82961.90369536968
heuristic,0.4999999999999998,0.12,83223.75272955613
heuristic,0.4999999999999998,0.13,83483.27006625646
heuristic,0.4999999999999998,0.13999999999999999,83739.56775828301
heuristic,0.4999999999999998,0.14999999999999997,83991.5138150323
heuristic,0.4999999999999998,0.15999999999999998,84237.87928037939
heuristic,0.4999999999999998,0.16999999999999998,84477.43969304864
heuristic,0.4999999999999998,0.17999999999999997,84709.04166489815
heuristic,0.4999999999999998,0.18999999999999995,84931.64396430069
heuristic,0.4999999999999998,0.19999999999999996,85144.34059724181
heuristic,0.4999999999999998,0.20999999999999996,85346.37154033207
heuristic,0.4999999999999998,0.21999999999999995,85537.12520958323
heuristic,0.4999999999999998,0.22999999999999995,85716.13553857889
heuristic,0.4999999999999998,0.23999999999999994,85883.07561844589
heuristic,0.4999999999999998,0.24999999999999992,86037.74922450013
heuristic,0.4999999999999998,0.2599999999999999,86180.08108920655
heuristic,0.4999999999999998,0.2699999999999999,86310.10651013881
heuristic,0.4999999999999998,0.2799999999999999,86427.96066325619
heuristic,0.4999999999999998,0.2899999999999999,86533.86789166406
heuristic,0.4999999999999998,0.29999999999999993,86628.13115287384
heuristic,0.4999999999999998,0.30999999999999994,86711.12175525144
heuristic,0.4999999999999998,0.3199999999999999,86783.26949311556
heuristic,0.4999999999999998,0.32999999999999985,86845.05326103668
heuristic,0.4999999999999998,0.33999999999999986,86896.99220817634
heuristic,0.4999999999999998,0.34999999999999987,86939.63748090484
heuristic,0.4999999999999998,0.3599999999999999,86973.5645876754
heuristic,0.4999999999999998,0.3699999999999999,86999.36641044568
heuristic,0.4999999999999998,0.3799999999999999,87017.64685998086
heuristic,0.4999999999999998,0.3899999999999999,87029.01518158714
heuristic,0.4999999999999998,0.3999999999999998,87034.08089018607
heuristic,0.4999999999999998,0.4099999999999998,87033.44931634961
heuristic,0.4999999999999998,0.4199999999999998,87027.717729676
heuristic,0.4999999999999998,0.4299999999999998,87017.47200940267
heuristic,0.4999999999999998,0.43999999999999984,87003.2838131161
heuristic,0.4999999999999998,0.44999999999999984,86985.7082198407
heuristic,0.4999999999999998,0.45999999999999985,86965.28178142737
heuristic,0.4999999999999998,0.46999999999999986,86942.52096182665
heuristic,0.4999999999999998,0.47999999999999976,86917.92091053443
heuristic,0.4999999999999998,0.48999999999999977,86891.95453561965
heuristic,0.4999999999999998,0.4999999999999998,86865.07183770032
heuristic,0.4999999999999998,0.5099999999999998,86837.6994776194
heuristic,0.4999999999999998,0.5199999999999998,86810.24053733642
heuristic,0.4999999999999998,0.5299999999999998,86783.07445686082
heuristic,0.4999999999999998,0.5399999999999998,86756.55711907281
heuristic,0.4999999999999998,0.5499999999999998,86731.02106157187
heuristic,0.4999999999999998,0.5599999999999997,86706.77579934825
heuristic,0.4999999999999998,0.5699999999999997,86684.10824189549
heuristic,0.4999999999999998,0.5799999999999997,86663.28319189399
heuristic,0.4999999999999998,0.5899999999999997,86644.54391420711
heuristic,0.4999999999999998,0.5999999999999998,86628.11276531484
heuristic,0.4999999999999998,0.6099999999999998,86614.1918751705
heuristic,0.4999999999999998,0.6199999999999998,86602.9638732579
heuristic,0.4999999999999998,0.6299999999999997,86594.59265303433
heuristic,0.4999999999999998,0.6399999999999997,86589.22416819373
heuristic,0.4999999999999998,0.6499999999999997,86586.98725562995
heuristic,0.4999999999999998,0.6599999999999997,86587.99447922646
heuristic,0.4999999999999998,0.6699999999999997,86592.34299024119
heuristic,0.4999999999999998,0.6799999999999997,86600.11539929507
heuristic,0.4999999999999998,0.6899999999999997,86611.3806549354
heuristic,0.4999999999999998,0.6999999999999996,86626.19492491659
heuristic,0.4999999999999998,0.7099999999999996,86644.60247564847
heuristic,0.4999999999999998,0.7199999999999996,86666.63654647655
heuristic,0.4999999999999998,0.7299999999999996,86692.32021199148
heuristic,0.4999999999999998,0.7399999999999997,86721.66723345124
heuristic,0.4999999999999998,0.7499999999999997,86754.68289032561
heuristic,0.4999999999999998,0.7599999999999997,86791.36479241092
heuristic,0.4999999999999998,0.7699999999999997,86831.70366755499
heuristic,0.4999999999999998,0.7799999999999997,86875.68412222523
heuristic,0.4999999999999998,0.7899999999999996,86923.28537247214
heuristic,0.4999999999999998,0.7999999999999996,86974.48194257061
heuristic,0.4999999999999998,0.8099999999999996,87029.2443287048
heuristic,0.4999999999999998,0.8199999999999996,87087.53962708486
heuristic,0.4999999999999998,0.8299999999999996,87149.3321223614
heuristic,0.4999999999999998,0.8399999999999996,87214.58383847264
heuristic,0.4999999999999998,0.8499999999999996,87283.25504649537
heuristic,0.4999999999999998,0.8599999999999995,87355.3047326745
heuristic,0.4999999999999998,0.8699999999999996,87430.69102358108
heuristic,0.4999999999999998,0.8799999999999996,87509.37156904726
heuristic,0.4999999999999998,0.8899999999999996,87591.30388314048
heuristic,0.4999999999999998,0.8999999999999996,87676.44564308874
heuristic,0.4999999999999998,0.9099999999999996,87764.75494709548
heuristic,0.4999999999999998,0.9199999999999996,87856.1905319981
heuristic,0.4999999999999998,0.9299999999999996,87950.71195196112
heuristic,0.4999999999999998,0.9399999999999996,88048.27971970075
heuristic,0.4999999999999998,0.9499999999999995,88148.8554121092
heuristic,0.4999999999999998,0.9599999999999995,88252.4017418508
heuristic,0.4999999999999998,0.9699999999999995,88358.88259810166
heuristic,0.4999999999999998,0.9799999999999995,88468.26305717386
heuristic,0.4999999999999998,0.9899999999999995,88580.50936768667
heuristic,0.5099999999999998,0.1,81623.35631585635
heuristic,0.5099999999999998,0.11,81881.18727553252
heuristic,0.5099999999999998,0.12,82136.68714076106
heuristic,0.5099999999999998,0.13,82389.4150163334
heuristic,0.5099999999999998,0.13999999999999999,82638.51670969867
heuristic,0.5099999999999998,0.14999999999999997,82882.9173726286
heuristic,0.5099999999999998,0.15999999999999998,83121.46043083136
heuristic,0.5099999999999998,0.16999999999999998,83353.00284188708
heuristic,0.5099999999999998,0.17999999999999997,83576.47709001969
heuristic,0.5099999999999998,0.18999999999999995,83790.92896072273
heuristic,0.5099999999999998,0.19999999999999996,83995.53826810043
heuristic,0.5099999999999998,0.20999999999999996,84189.62791916983
heuristic,0.5099999999999998,0.21999999999999995,84372.66520387722
heuristic,0.5099999999999998,0.22999999999999995,84544.25803333739
heuristic,0.5099999999999998,0.23999999999999994,84704.14798763455
heuristic,0.5099999999999998,0.24999999999999992,84852.2014202215
heuristic,0.5099999999999998,0.2599999999999999,84988.39945679255
heuristic,0.5099999999999998,0.2699999999999999,85112.82742965824
heuristic,0.5099999999999998,0.2799999999999999,85225.66412416365
heuristic,0.5099999999999998,0.2899999999999999,85327.17108541814
heuristic,0.5099999999999998,0.29999999999999993,85417.68215659131
heuristic,0.5099999999999998,0.30999999999999994,85497.5933920041
heuristic,0.5099999999999998,0.3199999999999999,85567.35341824888
heuristic,0.5099999999999998,0.32999999999999985,85627.45433661886
heuristic,0.5099999999999998,0.33999999999999986,85678.42320803154
heuristic,0.5099999999999998,0.34999999999999987,85720.8141617798
heuristic,0.5099999999999998,0.3599999999999999,85755.20115035068
heuristic,0.5099999999999998,0.3699999999999999,85782.17136157223
heuristic,0.5099999999999998,0.3799999999999999,85802.31928506648
heuristic,0.5099999999999998,0.3899999999999999,85816.2414226706
heuristic,0.5099999999999998,0.3999999999999998,85824.53161851797
heuristic,0.5099999999999998,0.4099999999999998,85827.77698579867
heuristic,0.5099999999999998,0.4199999999999998,85826.55439081536
heuristic,0.5099999999999998,0.4299999999999998,85821.42745699824
heuristic,0.5099999999999998,0.43999999999999984,85812.94405184788
heuristic,0.5099999999999998,0.44999999999999984,85801.6342098658
heuristic,0.5099999999999998,0.45999999999999985,85788.00845017831
heuristic,0.5099999999999998,0.46999999999999986,85772.55644969338
heuristic,0.5099999999999998,0.47999999999999976,85755.7460305566
heuristic,0.5099999999999998,0.48999999999999977,85738.02242412265
heuristic,0.5099999999999998,0.4999999999999998,85719.80777919032
heuristic,0.5099999999999998,0.5099999999999998,85701.5008814325
heuristic,0.5099999999999998,0.5199999999999998,85683.47705685474
heuristic,0.5099999999999998,0.5299999999999998,85666.08823371821
heuristic,0.5099999999999998,0.5399999999999998,85649.6631429428
heuristic,0.5099999999999998,0.5499999999999998,85634.5076343761
heuristic,0.5099999999999998,0.5599999999999997,85620.90509567657
heuristic,0.5099999999999998,0.5699999999999997,85609.11695783878
heuristic,0.5099999999999998,0.5799999999999997,85599.38327497
heuristic,0.5099999999999998,0.5899999999999997,85591.9233676027
heuristic,0.5099999999999998,0.5999999999999998,85586.93652104655
heuristic,0.5099999999999998,0.6099999999999998,85584.60272829125
heuristic,0.5099999999999998,0.6199999999999998,85585.08347252752
heuristic,0.5099999999999998,0.6299999999999997,85588.52254036558
heuristic,0.5099999999999998,0.6399999999999997,85595.04686160157
heuristic,0.5099999999999998,0.6499999999999997,85604.76736764332
heuristic,0.5099999999999998,0.6599999999999997,85617.77986502116
heuristic,0.5099999999999998,0.6699999999999997,85634.1659174079
heuristic,0.5099999999999998,0.6799999999999997,85653.99373341534
heuristic,0.5099999999999998,0.6899999999999997,85677.31905207512
heuristic,0.5099999999999998,0.6999999999999996,85704.18602525839
heuristic,0.5099999999999998,0.7099999999999996,85734.62809036253
heuristic,0.5099999999999998,0.7199999999999996,85768.66883008977
heuristic,0.5099999999999998,0.7299999999999996,85806.32281539096
heuristic,0.5099999999999998,0.7399999999999997,85847.59642797886
heuristic,0.5099999999999998,0.7499999999999997,85892.4886591539
heuristic,0.5099999999999998,0.7599999999999997,85940.99188132987
heuristic,0.5099999999999998,0.7699999999999997,85993.09259065232
heuristic,0.5099999999999998,0.7799999999999997,86048.77211628149
heuristic,0.5099999999999998,0.7899999999999996,86108.00729569249
heuristic,0.5099999999999998,0.7999999999999996,86170.77111332292
heuristic,0.5099999999999998,0.8099999999999996,86237.03330097975
heuristic,0.5099999999999998,0.8199999999999996,86306.76089812546
heuristic,0.5099999999999998,0.8299999999999996,86379.91877192681
heuristic,0.5099999999999998,0.8399999999999996,86456.4700954182
heuristic,0.5099999999999998,0.8499999999999996,86536.37678387298
heuristic,0.5099999999999998,0.8599999999999995,86619.59988869348
heuristic,0.5099999999999998,0.8699999999999996,86706.0999498161
heuristic,0.5099999999999998,0.8799999999999996,86795.83730598161
heuristic,0.5099999999999998,0.8899999999999996,86888.77236462498
heuristic,0.5099999999999998,0.8999999999999996,86984.86583185937
heuristic,0.5099999999999998,0.9099999999999996,87084.07890392467
heuristic,0.5099999999999998,0.9199999999999996,87186.37342236101
heuristic,0.5099999999999998,0.9299999999999996,87291.7119930684
heuristic,0.5099999999999998,0.9399999999999996,87400.0580737456
heuristic,0.5099999999999998,0.9499999999999995,87511.37602922022
heuristic,0.5099999999999998,0.9599999999999995,87625.63115952033
heuristic,0.5099999999999998,0.9699999999999995,87742.7897014902
heuristic,0.5099999999999998,0.9799999999999995,87862.81880754573
heuristic,0.5099999999999998,0.9899999999999995,87985.68650385164
heuristic,0.5199999999999998,0.1,80597.69207456388
heuristic,0.5199999999999998,0.11,80850.00260679059
heuristic,0.5199999999999998,0.12,81099.5955461675
heuristic,0.5199999999999998,0.13,81346.03511977935
heuristic,0.5199999999999998,0.13999999999999999,81588.50307058876
heuristic,0.5199999999999998,0.14999999999999997,81825.98167378739
heuristic,0.5199999999999998,0.15999999999999998,82057.38504067312
heuristic,0.5199999999999998,0.16999999999999998,82281.64858626224
heuristic,0.5199999999999998,0.17999999999999997,82497.78676630478
heuristic,0.5199999999999998,0.18999999999999995,82704.92778817241
heuristic,0.5199999999999998,0.19999999999999996,82902.33216340258
heuristic,0.5199999999999998,0.20999999999999996,83089.40024402246
heuristic,0.5199999999999998,0.21999999999999995,83265.67244200659
heuristic,0.5199999999999998,0.22999999999999995,83430.824721239
heuristic,0.5199999999999998,0.23999999999999994,83584.66113316875
heuristic,0.5199999999999998,0.24999999999999992,83727.10457618647
heuristic,0.5199999999999998,0.2599999999999999,83858.1865858268
heuristic,0.5199999999999998,0.2699999999999999,83978.03666815205
heuristic,0.5199999999999998,0.2799999999999999,84086.87153856173
heuristic,0.5199999999999998,0.2899999999999999,84184.98450114283
heuristic,0.5199999999999998,0.29999999999999993,84272.73513724192
heuristic,0.5199999999999998,0.30999999999999994,84350.5394216726
heuristic,0.5199999999999998,0.3199999999999999,84418.86035805735
heuristic,0.5199999999999998,0.32999999999999985,84478.19918705808
heuristic,0.5199999999999998,0.33999999999999986,84529.08722007711
heuristic,0.5199999999999998,0.34999999999999987,84572.07831944655
heuristic,0.5199999999999998,0.3599999999999999,84607.74204502508
heuristic,0.5199999999999998,0.3699999999999999,84636.65746074474
heuristic,0.5199999999999998,0.3799999999999999,84659.40759813499
heuristic,0.5199999999999998,0.3899999999999999,84676.57455439055
heuristic,0.5199999999999998,0.3999999999999998,84688.73519990663
heuristic,0.5199999999999998,0.4099999999999998,84696.4574599456
heuristic,0.5199999999999998,0.4199999999999998,84700.29713631063
heuristic,0.5199999999999998,0.4299999999999998,84700.79522440562
heuristic,0.5199999999999998,0.43999999999999984,84698.47569026856
heuristic,0.5199999999999998,0.44999999999999984,84693.8436549225
heuristic,0.5199999999999998,0.45999999999999985,84687.3839554321
heuristic,0.5199999999999998,0.46999999999999986,84679.56003416794
heuristic,0.5199999999999998,0.47999999999999976,84670.81312234214
heuristic,0.5199999999999998,0.48999999999999977,84661.56168124912
heuristic,0.5199999999999998,0.4999999999999998,84652.2010689083
heuristic,0.5199999999999998,0.5099999999999998,84643.10340282177
heuristic,0.5199999999999998,0.5199999999999998,84634.61759212198
heuristic,0.5199999999999998,0.5299999999999998,84627.06951738517
heuristic,0.5199999999999998,0.5399999999999998,84620.76233526775
heuristic,0.5199999999999998,0.5499999999999998,84615.97689216027
heuristic,0.5199999999999998,0.5599999999999997,84612.97223012506
heuristic,0.5199999999999998,0.5699999999999997,84611.98617198037
heuristic,0.5199999999999998,0.5799999999999997,84613.23597231999
heuristic,0.5199999999999998,0.5899999999999997,84616.91902764802
heuristic,0.5199999999999998,0.5999999999999998,84623.21363048578
heuristic,0.5199999999999998,0.6099999999999998,84632.27976498086
heuristic,0.5199999999999998,0.6199999999999998,84644.2599330922
heuristic,0.5199999999999998,0.6299999999999997,84659.28000586641
heuristic,0.5199999999999998,0.6399999999999997,84677.45009294807
heuristic,0.5199999999999998,0.6499999999999997,84698.8654250565
heuristic,0.5199999999999998,0.6599999999999997,84723.60724352067
heuristic,0.5199999999999998,0.6699999999999997,84751.74369176867
heuristic,0.5199999999999998,0.6799999999999997,84783.33070470727
heuristic,0.5199999999999998,0.6899999999999997,84818.41288972684
heuristic,0.5199999999999998,0.6999999999999996,84857.02439658414
heuristic,0.5199999999999998,0.7099999999999996,84899.18977192203
heuristic,0.5199999999999998,0.7199999999999996,84944.92479324975
heuristic,0.5199999999999998,0.7299999999999996,84994.23728067582
heuristic,0.5199999999999998,0.7399999999999997,85047.12788198281
heuristic,0.5199999999999998,0.7499999999999997,85103.59082834689
heuristic,0.5199999999999998,0.7599999999999997,85163.61465791827
heuristic,0.5199999999999998,0.7699999999999997,85227.18290581291
heuristic,0.5199999999999998,0.7799999999999997,85294.2747567363
heuristic,0.5199999999999998,0.7899999999999996,85364.86565949598
heuristic,0.5199999999999998,0.7999999999999996,85438.9279035455
heuristic,0.5199999999999998,0.8099999999999996,85516.43115237137
heuristic,0.5199999999999998,0.8199999999999996,85597.34293744598
heuristic,0.5199999999999998,0.8299999999999996,85681.62910942637
heuristic,0.5199999999999998,0.8399999999999996,85769.25424760999
heuristic,0.5199999999999998,0.8499999999999996,85860.18202725408
heuristic,0.5199999999999998,0.8599999999999995,85954.37554648494
heuristic,0.5199999999999998,0.8699999999999996,86051.797611371
heuristic,0.5199999999999998,0.8799999999999996,86152.41098292163
heuristic,0.5199999999999998,0.8899999999999996,86256.17858480729
heuristic,0.5199999999999998,0.8999999999999996,86363.06367612055
heuristic,0.5199999999999998,0.9099999999999996,86473.02998796814
heuristic,0.5199999999999998,0.9199999999999996,86586.04182867495
heuristic,0.5199999999999998,0.9299999999999996,86702.06415819984
heuristic,0.5199999999999998,0.9399999999999996,86821.06263500193
heuristic,0.5199999999999998,0.9499999999999995,86943.00363729824
heuristic,0.5199999999999998,0.9599999999999995,87067.85426188068
heuristic,0.5199999999999998,0.9699999999999995,87195.58230288624
heuristic,0.5199999999999998,0.9799999999999995,87326.15621337768
heuristic,0.5199999999999998,0.9899999999999995,87459.54505259015
heuristic,0.5299999999999998,0.1,79619.05942598061
heuristic,0.5299999999999998,0.11,79866.24603362338
heuristic,0.5299999999999998,0.12,80110.37873090374
heuristic,0.5299999999999998,0.13,80351.03095813077
heuristic,0.5299999999999998,0.13999999999999999,80587.42191635101
heuristic,0.5299999999999998,0.14999999999999997,80818.59052319736
heuristic,0.5299999999999998,0.15999999999999998,81043.51957243672
heuristic,0.5299999999999998,0.16999999999999998,81261.2197994659
heuristic,0.5299999999999998,0.17999999999999997,81470.78365955038
heuristic,0.5299999999999998,0.18999999999999995,81671.41720049146
heuristic,0.5299999999999998,0.19999999999999996,81862.45661234995
heuristic,0.5299999999999998,0.20999999999999996,82043.37436662326
heuristic,0.5299999999999998,0.21999999999999995,82213.77847070647
heuristic,0.5299999999999998,0.22999999999999995,82373.40730244084
heuristic,0.5299999999999998,0.23999999999999994,82522.12170507462
heuristic,0.5299999999999998,0.24999999999999992,82659.89547977157
heuristic,0.5299999999999998,0.2599999999999999,82786.80502606582
heuristic,0.5299999999999998,0.2699999999999999,82903.0186373674
heuristic,0.5299999999999998,0.2799999999999999,83008.78578494086
heuristic,0.5299999999999998,0.2899999999999999,83104.42661877091
heuristic,0.5299999999999998,0.29999999999999993,83190.32184729485
heuristic,0.5299999999999998,0.30999999999999994,83266.90309491783
heuristic,0.5299999999999998,0.3199999999999999,83334.64382875306
heuristic,0.5299999999999998,0.32999999999999985,83394.05089696136
heuristic,0.5299999999999998,0.33999999999999986,83445.65671723534
heuristic,0.5299999999999998,0.34999999999999987,83490.01213462355
heuristic,0.5299999999999998,0.3599999999999999,83527.67994969487
heuristic,0.5299999999999998,0.3699999999999999,83559.22911394283
heuristic,0.5299999999999998,0.3799999999999999,83585.22957509558
heuristic,0.5299999999999998,0.3899999999999999,83606.24774509383
heuristic,0.5299999999999998,0.3999999999999998,83622.84256320733
heuristic,0.5299999999999998,0.4099999999999998,83635.56211351539
heuristic,0.5299999999999998,0.4199999999999998,83644.94076001251
heuristic,0.5299999999999998,0.4299999999999998,83651.49675684994
heuristic,0.5299999999999998,0.43999999999999984,83655.73028954022
heuristic,0.5299999999999998,0.44999999999999984,83658.1219073365
heuristic,0.5299999999999998,0.45999999999999985,83659.13130297503
heuristic,0.5299999999999998,0.46999999999999986,83659.19640464007
heuristic,0.5299999999999998,0.47999999999999976,83658.73273849781
heuristic,0.5299999999999998,0.48999999999999977,83658.13303344922
heuristic,0.5299999999999998,0.4999999999999998,83657.76703399817
heuristic,0.5299999999999998,0.5099999999999998,83657.98149407239
heuristic,0.5299999999999998,0.5199999999999998,83659.10032843759
heuristic,0.5299999999999998,0.5299999999999998,83661.42489850105
heuristic,0.5299999999999998,0.5399999999999998,83665.23441365472
heuristic,0.5299999999999998,0.5499999999999998,83670.78643182578
heuristic,0.5299999999999998,0.5599999999999997,83678.31744284178
heuristic,0.5299999999999998,0.5699999999999997,83688.04352328544
heuristic,0.5299999999999998,0.5799999999999997,83700.1610505745
heuristic,0.5299999999999998,0.5899999999999997,83714.84746561866
heuristic,0.5299999999999998,0.5999999999999998,83732.26207607929
heuristic,0.5299999999999998,0.6099999999999998,83752.54689083969
heuristic,0.5299999999999998,0.6199999999999998,83775.82747928824
heuristic,0.5299999999999998,0.6299999999999997,83802.21384868008
heuristic,0.5299999999999998,0.6399999999999997,83831.80133125439
heuristic,0.5299999999999998,0.6499999999999997,83864.67147883955
heuristic,0.5299999999999998,0.6599999999999997,83900.89295624926
heuristic,0.5299999999999998,0.6699999999999997,83940.52243043332
heuristic,0.5299999999999998,0.6799999999999997,83983.60544984088
heuristic,0.5299999999999998,0.6899999999999997,84030.17730951015
heuristic,0.5299999999999998,0.6999999999999996,84080.26389876145
heuristic,0.5299999999999998,0.7099999999999996,84133.8825261489
heuristic,0.5299999999999998,0.7199999999999996,84191.04271969161
heuristic,0.5299999999999998,0.7299999999999996,84251.7469983725
heuristic,0.5299999999999998,0.7399999999999997,84315.99161254846
heuristic,0.5299999999999998,0.7499999999999997,84383.76725017164
heuristic,0.5299999999999998,0.7599999999999997,84455.05970770515
heuristic,0.5299999999999998,0.7699999999999997,84529.850522582
heuristic,0.5299999999999998,0.7799999999999997,84608.11756701554
heuristic,0.5299999999999998,0.7899999999999996,84689.83560095762
heuristic,0.5299999999999998,0.7999999999999996,84774.97678422571
heuristic,0.5299999999999998,0.8099999999999996,84863.51114667546
heuristic,0.5299999999999998,0.8199999999999996,84955.40701698144
heuristic,0.5299999999999998,0.8299999999999996,85050.63140928734
heuristic,0.5299999999999998,0.8399999999999996,85149.15036911538
heuristic,0.5299999999999998,0.8499999999999996,85250.92927930318
heuristic,0.5299999999999998,0.8599999999999995,85355.93312578172
heuristic,0.5299999999999998,0.8699999999999996,85464.12672656779
heuristic,0.5299999999999998,0.8799999999999996,85575.47492396791
heuristic,0.5299999999999998,0.8899999999999996,85689.94274265539
heuristic,0.5299999999999998,0.8999999999999996,85807.4955152916
heuristic,0.5299999999999998,0.9099999999999996,85928.09897837078
heuristic,0.5299999999999998,0.9199999999999996,86051.71934041983
heuristic,0.5299999999999998,0.9299999999999996,86178.32332440947
heuristic,0.5299999999999998,0.9399999999999996,86307.87818889495
heuristic,0.5299999999999998,0.9499999999999995,86440.3517280459
heuristic,0.5299999999999998,0.9599999999999995,86575.71225513464
heuristic,0.5299999999999998,0.9699999999999995,86713.92857190174
heuristic,0.5299999999999998,0.9799999999999995,86854.96992556733
heuristic,0.5299999999999998,0.9899999999999995,86998.80595688925
heuristic,0.5399999999999998,0.1,78685.47833098541
heuristic,0.5399999999999998,0.11,78927.94204989195
heuristic,0.5399999999999998,0.12,79167.06207177343
heuristic,0.5399999999999998,0.13,79402.42436918613
heuristic,0.5399999999999998,0.13999999999999999,79633.28656590036
heuristic,0.5399999999999998,0.14999999999999997,79858.74336097648
heuristic,0.5399999999999998,0.15999999999999998,80077.84399264208
heuristic,0.5399999999999998,0.16999999999999998,80289.67126192199
heuristic,0.5399999999999998,0.17999999999999997,80493.39163042392
heuristic,0.5399999999999998,0.18999999999999995,80688.28446462509
heuristic,0.5399999999999998,0.19999999999999996,80873.75674388628
heuristic,0.5399999999999998,0.20999999999999996,81049.34792654736
heuristic,0.5399999999999998,0.21999999999999995,81214.72833862183
heuristic,0.5399999999999998,0.22999999999999995,81369.69343162996
heuristic,0.5399999999999998,0.23999999999999994,81514.15551535157
heuristic,0.5399999999999998,0.24999999999999992,81648.13404078216
heuristic,0.5399999999999998,0.2599999999999999,81771.74515528645
heuristic,0.5399999999999998,0.2699999999999999,81885.19101068193
heuristic,0.5399999999999998,0.2799999999999999,81988.74914013143
heuristic,0.5399999999999998,0.2899999999999999,82082.76212386039
heuristic,0.5399999999999998,0.29999999999999993,82167.62768760431
